287,AA-1640-MIA-MCO,6:47 PM,7:25 PM
187,AA-3842-MSP-ORD,6:56 AM,7:51 AM
1546,AA-643-MIA-ORD,7:31 AM,9:26 AM
1212,CO-16-LAX-EWR,,
800,CO-50-CLE-EWR,3:31 PM,5:26 PM
729,AA-2050-ORD-MIA,11:06 AM,2:46 PM
720,AA-2050-ORD-MIA,11:05 AM,2:39 PM
1208,AA-1664-MIA-ATL,10:19 AM,11:50 AM
2201,AA-3756-ORD-SLC,12:42 PM,2:52 PM
659,CO-4888-IAH-DAL,,
600,AA-789-ORD-DEN,1:20 PM,2:49 PM
519,AA-466-IAH-MIA,6:09 AM,9:05 AM
1077,AA-271-MIA-LAX,11:52 AM,2:27 PM
1857,UA-858-PVG-SFO,1:45 PM,8:02 AM
663,CO-4888-IAH-DAL,,
2113,AA-3979-CVG-ORD,8:04 AM,7:57 AM
2400,UA-37-EWR-MCO,2:01 PM,4:17 PM
1177,AA-2525-DFW-MIA,7:22 AM,11:06 AM
2185,AA-3756-ORD-SLC,12:41 PM,2:50 PM
2041,CO-1586-IAH-MCO,,10:25 AM
1610,AA-4344-ORD-DTW,11:47 AM,2:10 PM
1284,CO-1561-PHX-IAH,,
605,AA-789-ORD-DEN,1:19 PM,3:13 PM
1375,AA-2312-DFW-DTW,8:44 PM,11:54 PM
1556,AA-643-MIA-ORD,7:31 AM,9:29 AM
1561,AA-643-MIA-ORD,7:31 AM,9:29 AM
2232,AA-1917-JFK-MCO,3:28 PM,5:39 PM
357,UA-3099-PHX-PHL,11:43 AM,5:38 PM
704,UA-248-PHX-ORD,1:43 PM,5:34 PM
1421,AA-1165-JFK-MIA,6:56 AM,10:04 AM
1611,AA-4344-ORD-DTW,12:14 PM,2:01 PM
1871,UA-2314-ATL-PHL,2:46 PM,4:47 PM
21,UA-3925-IAD-ORF,8:42 AM,9:43 AM
358,UA-3099-PHX-PHL,11:43 AM,5:38 PM
616,AA-789-ORD-DEN,1:20 PM,3:01 PM
2436,CO-52-IAH-LAX,7:29 AM,9:14 AM
437,UA-2945-PHL-CLT,12:08 PM,1:14 PM
1714,AA-3786-IAH-ORD,,
1017,CO-1250-MIA-IAH,,
421,UA-2945-PHL-CLT,12:07 PM,1:08 PM
1092,UA-414-LAX-SFO,6:10 AM,7:04 AM
1790,AA-3859-IAH-ORD,,
930,UA-6273-YYC-SFO,7:41 AM,8:45 AM
828,AA-3823-LAX-DEN,,
1573,UA-843-LAX-ORD,2:10 PM,7:58 PM
276,AA-1640-MIA-MCO,,
1729,UA-233-LAX-JFK,4:28 PM,12:01 AM
326,UA-3050-PHX-CLT,11:45 AM,5:00 PM
128,AA-3063-SLC-LAX,8:40 PM,9:11 PM
2007,AA-431-MIA-SFO,8:51 AM,11:44 AM
254,AA-1007-MIA-PHX,5:09 PM,7:53 PM
2196,AA-3756-ORD-SLC,12:10 PM,2:50 PM
1198,AA-1664-MIA-ATL,10:19 AM,11:50 AM
1312,UA-2726-FLL-PHL,3:58 PM,6:28 PM
