396 1 0
397 1 0
398 1 0
399 1 0
400 1 0
401 1 0
402 1 0
403 1 0
404 1 0
405 1 0
406 1 0
407 1 0
408 1 0
409 1 0
410 1 0
411 1 0
412 1 0
413 1 0
414 1 0
415 1 0
416 1 0
417 1 0
418 1 0
419 1 0
420 1 0
421 1 0
422 1 0
423 1 0
424 1 0
425 1 0
426 1 0
427 1 0
428 1 0
429 1 0
430 1 0
431 1 0
432 1 0
433 1 0
434 1 0
435 1 0
436 1 0
437 1 0
438 1 0
439 1 0
440 1 0
441 1 0
442 1 0
443 1 0
444 1 0
445 1 0
446 1 0
447 1 0
448 1 0
449 1 0
450 1 0
451 1 0
452 1 0
453 1 0
454 1 0
455 1 0
456 1 0
457 1 0
458 1 0
459 1 0
460 1 0
461 1 0
462 1 0
463 1 0
464 1 0
465 1 0
466 1 0
467 1 0
468 1 0
469 1 0
470 1 0
471 1 0
472 1 0
473 1 0
474 1 0
475 1 0
476 1 0
477 1 0
478 1 0
479 1 0
480 1 0
481 1 0
482 1 0
483 1 0
484 1 0
485 1 0
486 1 0
487 1 0
488 1 0
489 1 0
490 1 0
491 1 0
492 1 0
493 1 0
494 1 0
495 1 0
496 1 0
497 1 0
498 1 0
499 1 0
300 2 1
301 2 0
303 2 1
304 2 0
305 2 0
306 2 1
307 2 1
309 2 1
310 2 1
311 2 1
312 2 1
313 2 1
314 2 1
315 2 1
317 2 1
319 2 0
320 2 1
322 2 1
323 2 1
324 2 1
325 2 1
326 2 1
327 2 1
329 2 1
330 2 1
331 2 1
332 2 1
333 2 1
334 2 1
335 2 1
336 2 1
337 2 1
338 2 1
340 2 0
342 2 1
343 2 1
344 2 1
346 2 1
347 2 1
349 2 1
350 2 1
352 2 1
353 2 1
354 2 1
355 2 1
356 2 1
357 2 1
358 2 1
359 2 0
360 2 1
361 2 1
362 2 1
363 2 1
364 2 0
365 2 1
366 2 1
367 2 0
368 2 1
369 2 1
370 2 0
371 2 1
372 2 1
373 2 0
375 2 0
376 2 1
378 2 1
380 2 0
381 2 1
382 2 1
383 2 1
384 2 0
385 2 1
386 2 1
387 2 1
389 2 0
390 2 1
391 2 1
392 2 0
393 2 1
394 2 1
395 2 1
396 2 1
397 2 1
398 2 0
399 2 1
400 2 1
401 2 1
402 2 1
403 2 1
404 2 1
405 2 0
406 2 1
407 2 1
408 2 0
409 2 0
410 2 1
412 2 1
413 2 1
414 2 1
415 2 1
416 2 1
417 2 0
418 2 1
419 2 1
420 2 0
422 2 1
423 2 1
424 2 1
425 2 1
426 2 1
427 2 1
428 2 1
429 2 0
432 2 1
433 2 1
434 2 1
435 2 1
436 2 1
437 2 0
438 2 1
439 2 1
440 2 0
441 2 1
442 2 1
444 2 1
445 2 0
447 2 0
448 2 1
449 2 1
450 2 1
451 2 1
452 2 0
453 2 1
454 2 1
455 2 1
456 2 1
457 2 0
458 2 1
459 2 1
460 2 1
461 2 1
462 2 1
463 2 1
464 2 0
465 2 1
466 2 1
467 2 1
468 2 0
470 2 1
471 2 1
473 2 1
474 2 1
475 2 1
476 2 1
479 2 1
480 2 0
482 2 1
483 2 1
484 2 1
485 2 1
486 2 1
487 2 1
488 2 1
489 2 1
490 2 1
491 2 1
492 2 1
493 2 0
494 2 1
495 2 0
496 2 1
497 2 1
498 2 1
499 2 1
302 3 1
303 3 1
304 3 0
305 3 0
306 3 0
307 3 1
308 3 0
309 3 0
310 3 1
311 3 1
312 3 1
315 3 0
317 3 0
318 3 1
320 3 0
322 3 0
323 3 1
324 3 1
327 3 1
329 3 1
330 3 0
331 3 0
332 3 0
334 3 1
335 3 1
336 3 1
337 3 0
338 3 1
339 3 1
342 3 0
343 3 1
344 3 0
345 3 0
346 3 1
347 3 1
348 3 0
349 3 0
350 3 0
351 3 1
353 3 0
354 3 1
355 3 1
356 3 0
357 3 1
358 3 1
360 3 1
363 3 0
364 3 1
365 3 1
366 3 0
367 3 0
368 3 0
369 3 0
370 3 1
371 3 0
372 3 0
376 3 1
377 3 0
380 3 0
381 3 0
382 3 0
383 3 1
385 3 0
386 3 1
387 3 0
388 3 1
390 3 1
391 3 1
393 3 1
395 3 0
397 3 0
399 3 0
403 3 0
404 3 1
405 3 0
406 3 0
407 3 1
410 3 0
416 3 1
417 3 0
418 3 1
419 3 1
422 3 1
423 3 0
424 3 0
425 3 1
426 3 0
427 3 0
430 3 0
431 3 0
432 3 1
433 3 1
434 3 0
436 3 0
437 3 0
438 3 0
439 3 1
440 3 0
442 3 1
445 3 0
446 3 0
447 3 0
448 3 1
449 3 1
450 3 0
452 3 1
453 3 0
454 3 0
455 3 1
456 3 1
458 3 0
460 3 1
462 3 0
464 3 1
465 3 1
466 3 0
467 3 1
468 3 0
472 3 1
473 3 0
474 3 0
477 3 0
478 3 0
479 3 0
480 3 1
482 3 0
483 3 1
484 3 1
485 3 0
487 3 1
489 3 1
490 3 0
491 3 1
492 3 1
493 3 0
499 3 0
