31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Unmarried,United-States,LessThan50K
>50,9th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,Some-college,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,Black,Female,Separated,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,11th,Black,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,Black,Male,Never-married,Not-in-family,Guatemala,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Separated,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Prof-school,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
18-21,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,Black,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,10th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Masters,Asian-Pac-Islander,Male,Married-civ-spouse,Wife,?,MoreThan50K
18-21,Masters,White,Male,Never-married,Unmarried,United-States,MoreThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Female,Married-civ-spouse,Wife,Puerto-Rico,LessThan50K
18-21,Bachelors,Black,Male,Never-married,Not-in-family,United-States,MoreThan50K
22-30,HS-grad,Black,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,9th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,Black,Male,Married-spouse-absent,Not-in-family,Jamaica,MoreThan50K
>50,Assoc-acdm,Black,Female,Separated,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Assoc-voc,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Amer-Indian-Eskimo,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,Black,Male,Divorced,Unmarried,Philippines,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Unmarried,United-States,LessThan50K
<18,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Own-child,United-States,LessThan50K
>50,12th,Black,Male,Never-married,Other-relative,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,1st-4th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,Black,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,?,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,5th-6th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Bachelors,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,Black,Female,Never-married,Not-in-family,Vietnam,LessThan50K
>50,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,9th,Black,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,Black,Female,Never-married,Not-in-family,Guatemala,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Unmarried,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Bachelors,Black,Male,Married-civ-spouse,Wife,Japan,LessThan50K
31-50,Some-college,White,Female,Widowed,Unmarried,United-States,LessThan50K
31-50,HS-grad,Other,Male,Married-civ-spouse,Wife,Puerto-Rico,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,Black,Female,Separated,Not-in-family,?,LessThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Doctorate,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Female,Married-civ-spouse,Other-relative,United-States,MoreThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,10th,Black,Female,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Masters,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,Black,Male,Divorced,Unmarried,Germany,LessThan50K
31-50,7th-8th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
22-30,Some-college,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,9th,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,11th,White,Male,Married-spouse-absent,Own-child,United-States,LessThan50K
31-50,Some-college,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,10th,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Doctorate,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Female,Divorced,Not-in-family,United-States,LessThan50K
18-21,Doctorate,White,Male,Married-civ-spouse,Husband,England,MoreThan50K
18-21,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Unmarried,Mexico,LessThan50K
18-21,Doctorate,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Prof-school,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,Amer-Indian-Eskimo,Male,Widowed,Unmarried,United-States,LessThan50K
18-21,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Masters,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Some-college,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Bachelors,Asian-Pac-Islander,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Bachelors,Asian-Pac-Islander,Female,Married-civ-spouse,Wife,?,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Prof-school,Black,Female,Never-married,Not-in-family,Canada,MoreThan50K
31-50,10th,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Preschool,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
18-21,12th,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Assoc-voc,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,?,MoreThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,11th,Black,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,Black,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
31-50,12th,Asian-Pac-Islander,Male,Never-married,Unmarried,United-States,LessThan50K
18-21,Masters,White,Male,Never-married,Own-child,United-States,MoreThan50K
22-30,Some-college,Black,Male,Married-civ-spouse,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,10th,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,Amer-Indian-Eskimo,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,Amer-Indian-Eskimo,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,7th-8th,Black,Female,Widowed,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Some-college,Black,Male,Widowed,Not-in-family,Poland,LessThan50K
18-21,HS-grad,White,Female,Widowed,Not-in-family,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Male,Divorced,Own-child,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,11th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,11th,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,5th-6th,Black,Male,Married-spouse-absent,Other-relative,Mexico,LessThan50K
22-30,9th,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,?,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,12th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,Black,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Female,Married-civ-spouse,Husband,Dominican-Republic,LessThan50K
31-50,9th,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
<18,Bachelors,Black,Female,Divorced,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Assoc-acdm,Amer-Indian-Eskimo,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Other-relative,Guatemala,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,Black,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Other-relative,Columbia,LessThan50K
18-21,12th,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,5th-6th,Black,Female,Never-married,Own-child,Mexico,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,Prof-school,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Doctorate,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,Black,Female,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Female,Never-married,Unmarried,United-States,LessThan50K
>50,5th-6th,Black,Male,Married-civ-spouse,Husband,Italy,LessThan50K
<18,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,?,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,11th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,11th,White,Female,Divorced,Other-relative,United-States,LessThan50K
31-50,Assoc-voc,Black,Male,Never-married,Own-child,Philippines,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,11th,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,Bachelors,White,Male,Separated,Not-in-family,United-States,LessThan50K
<18,HS-grad,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
>50,Some-college,Amer-Indian-Eskimo,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,9th,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Male,Separated,Own-child,Mexico,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,Puerto-Rico,MoreThan50K
31-50,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,Some-college,Black,Male,Married-civ-spouse,Other-relative,Philippines,LessThan50K
22-30,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,12th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Assoc-voc,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,Black,Female,Separated,Unmarried,United-States,LessThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Assoc-acdm,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
