Infomaster: an information integration system,"Michael R. Genesereth, Arthur M. Keller, Oliver M. Duschka",International Conference on Management of Data,1997
Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
Archiving scientific data,"Peter Buneman, Sanjeev Khanna, Keishi Tajima, Wang-Chiew Tan",International Conference on Management of Data,2002
 ,"Takahiko Shintani, Masaru Kitsuregawa",International Conference on Management of Data,1998
Query evaluation in deductive databases with alternating fixpoint semantics,Weidong Chen,ACM Transactions on Database Systems (TODS) ,1995
Web caching for database applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",International Conference on Management of Data,2002
Application of OODB and SGML techniques in text database: an electronic dictionary system,Jian Zhang,ACM SIGMOD Record ,1995
"COMMIX: towards effective web information extraction, integration and query answering","Tengjiao Wang, Shiwei Tang, Dongqing Yang, Jun Gao, Yuqing Wu, Jian Pei",International Conference on Management of Data,2002
Clio: a semi-automatic tool for schema mapping,"Mauricio A. Hern&#225;ndez, Ren&#233;e J. Miller, Laura M. Haas",International Conference on Management of Data,2001
A conceptual architecture for semantic web enabled web services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record ,2002
 ,"Philip A. Bernstein, Shankar Pal, David Shutt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas St&#246;hr, Erhard Rahm",Very Large Data Bases,2001
Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,2001
Optimization of dynamic query evaluation plans,"Richard L. Cole, Goetz Graefe",International Conference on Management of Data,1994
 ,"B. Sreenath, S. Seshadri",Very Large Data Bases,1994
Data modeling of time-based media,"Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",International Conference on Management of Data,1994
 ,"Joseph M. Hellerstein, Wei Hong, Samuel R. Madden",ACM SIGMOD Record ,2003
Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek",Very Large Data Bases,1996
Multi-table joins through bitmapped join indices,"Patrick O'Neil, Goetz Graefe",ACM SIGMOD Record ,1995
Efficient concurrency control for broadcast environments,"Jayavel Shanmugasundaram, Arvind Nithrakashyap, Rajendran Sivasankaran, Krithi Ramamritham",International Conference on Management of Data,1999
GENESYS: a system for efficient spatial query processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",International Conference on Management of Data,1994
PLASTIC: reducing query optimization overheads through plan recycling,"Vibhuti S. Sengar, Jayant R. Haritsa",International Conference on Management of Data,2003
InfoSleuth: agent-based semantic integration of information in open and dynamic environments,"R. J. Bayardo, Jr., W. Bohrer, R. Brice, A. Cichocki, J. Fowler, A. Helal, V. Kashyap, T. Ksiezyk, G. Martin, M. Nodine, M. Rashid, M. Rusinkiewicz, R. Shea, C. Unnikrishnan, A. Unruh, D. Woelk",International Conference on Management of Data,1997
Mapping data in peer-to-peer systems: semantics and algorithmic issues,"Anastasios Kementsietsidis, Marcelo Arenas, Ren&#233;e J. Miller",International Conference on Management of Data,2003
Database Management Systems and the Internet,Susan Malaika,Very Large Data Bases,1996
Incremental updates of inverted lists for text document retrieval,"Anthony Tomasic, H&#233;ctor Garc&#237;a-Molina, Kurt Shoens",International Conference on Management of Data,1994
Efficient support for interactive service in multi-resolution VOD systems,"Kelvin K. W. Law, John C. S. Lui, Leana Golubchik",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
Describing semistructured data,Luca Cardelli,ACM SIGMOD Record ,2001
The Grid: an application of the semantic web,"Carole Goble, David De Roure",ACM SIGMOD Record ,2002
Processing Object-Oriented Queries with Invertible Late Bound Functions,"Staffan Flodin, Tore Risch",Very Large Data Bases,1995
Description logics for semantic query optimization in object-oriented database systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS) ,2003
Improving access to environmental data using context information,"Anthony Tomasic, Eric Simon",ACM SIGMOD Record ,1997
Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, Sanjeeva Rane, S. Seshadri, S. Sudarshan",Very Large Data Bases,1996
Efficient transparent application recovery in client-server information systems,"David Lomet, Gerhard Weikum",International Conference on Management of Data,1998
An execution model for limited ambiguity rules and its application to derived data update,"I.-Min A. Chen, Richard Hull, Dennis McLeod",ACM Transactions on Database Systems (TODS) ,1995
Incremental data structures and algorithms for dynamic query interfaces,"Egemen Tanin, Richard Beigel, Ben Shneiderman",ACM SIGMOD Record ,1996
Design and implementation of RMP: a virtual electronic market place,"Susanne Boll, Wolfgang Klas, Bernard Battaglin",ACM SIGMOD Record ,1998
Moving up the food chain: supporting e-commerce applications on databases,Anant Jhingran,ACM SIGMOD Record ,2000
Indexing multimedia databases,Christos Faloutsos,International Conference on Management of Data,1995
Optimization of queries with user-defined predicates,"Surajit Chaudhuri, Kyuseok Shim",ACM Transactions on Database Systems (TODS) ,1999
Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record ,1999
REVIEW: a real-time virtual walkthrough system,"L. Shou, C. H. Chionh, Z. Huang, Y. Ruan, Kian-Lee Tan",International Conference on Management of Data,2001
Efficient and Effective Clustering Methods for Spatial Data Mining,"Raymond T. Ng, Jiawei Han",Very Large Data Bases,1994
Sleepers and workaholics: caching strategies in mobile environments (extended version),"Daniel Barbar&#225;, Tomasz Imieli&#324;ski",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995
On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",Very Large Data Bases,1998
Bottom-up computation of sparse and Iceberg CUBE,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999
 ,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ACM SIGMOD Record ,1994
Querying XML Views of Relational Data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",Very Large Data Bases,2001
Real-time database - similarity and resource scheduling,"Tei-Wei Kuo, Aloysius K. Mok",ACM SIGMOD Record ,1996
The pyramid-technique: towards breaking the curse of dimensionality,"Stefan Berchtold, Christian B&#246;hm, Hans-Peter Kriegal",International Conference on Management of Data,1998
 ,Xiaolei Qian,ACM SIGMOD Record ,1996
Erratum-A database model for object dynamics,"M. P. Papazoglou, B. J. Kr&#228;mer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
Stream processing of XPath queries with predicates,"Ashish Kumar Gupta, Dan Suciu",International Conference on Management of Data,2003
DLFM: a transactional resource manager,"Hui-I Hsiao, Inderpal Narang",International Conference on Management of Data,2000
Coloring Away Communication in Parallel Query Optimization,"Waqar Hasan, Rajeev Motwani",Very Large Data Bases,1995
A Requirement-Based Approach to Data Modeling and Re-Engineering,"Alice H. Muntz, Christian T. Ramiller",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
 ,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",International Conference on Management of Data,1994
Conceptual modeling and specification generation for B2B business processes based on ebXML,HyoungDo Kim,ACM SIGMOD Record ,2002
Dynamic resource brokering for multi-user query execution,"Diane L. Davison, Goetz Graefe",International Conference on Management of Data,1995
Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Seema Sundara, Ying Hu, Timothy Chorma, Nipun Agarwal, Jagannathan Srinivasan",Very Large Data Bases,2001
XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,"Michael J. Carey, Jerry Kiernan, Jayavel Shanmugasundaram, Eugene J. Shekita, Subbu N. Subramanian",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
 ,"Henry F. Korth, Greg Speegle",ACM Transactions on Database Systems (TODS) ,1994
XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets,"Elke A. Rundensteiner, Matthew O. Ward, Jing Yang, Punit R. Doshi",International Conference on Management of Data,2002
A brief survey of web data extraction tools,"Alberto H. F. Laender, Berthier A. Ribeiro-Neto, Altigran S. da Silva, Juliana S. Teixeira",ACM SIGMOD Record ,2002
Real world requirements for decision support-implications for RDBMS,Sanju K. Bansal,International Conference on Management of Data,1995
 ,"Chendong Zou, Betty Salzberg",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
Querying ATSQL databases with temporal logic,"Jan Chomicki, David Toman, Michael H. B&#246;hlen",ACM Transactions on Database Systems (TODS) ,2001
A system for watermarking relational databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",International Conference on Management of Data,2003
The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
Ripple joins for online aggregation,"Peter J. Haas, Joseph M. Hellerstein",International Conference on Management of Data,1999
 ,"Michael G. Norman, Thomas Zurek, Peter Thanisch",ACM SIGMOD Record ,1996
Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"Changzhou Wang, X. Sean Wang",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
Storing semistructured data with STORED,"Alin Deutsch, Mary Fernandez, Dan Suciu",International Conference on Management of Data,1999
Declarative updates of relational databases,Weidong Chen,ACM Transactions on Database Systems (TODS) ,1995
A Transaction Replication Scheme for a Replicated Database with Node Autonomy,"Ada Wai-Chee Fu, David Wai-Lok Cheung",Very Large Data Bases,1994
Using Versions in Update Transactions: Application to Integrity Checking,"Fran&#231;ois Llirbat, Eric Simon, Dimitri Tombroff",Very Large Data Bases,1997
Bounded ignorance: a technique for increasing concurrency in a replicated system,"Narayanan Krishnakumar, Arthur J. Bernstein",ACM Transactions on Database Systems (TODS) ,1994
A Data Warehousing Architecture for Enabling Service Provisioning Process,Yannis Kotidis,Very Large Data Bases,2001
PREDATOR: an OR-DBMS with enhanced data types,"Praveen Seshadri, Mark Paskin",International Conference on Management of Data,1997
The role of B2B engines in B2B integration architectures,Christoph Bussler,ACM SIGMOD Record ,2002
MineSet(tm): A System for High-End Data Mining and Visualization,,Very Large Data Bases,1996
SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Laks V. S. Lakshmanan, Fereidoon Sadri, Iyer N. Subramanian",Very Large Data Bases,1996
Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Fatma Ozcan, Laura M. Haas",Very Large Data Bases,1999
Rule languages and internal algebras for rule-based optimizers,"Mitch Cherniack, Stanley B. Zdonik",International Conference on Management of Data,1996
Estimating alphanumeric selectivity in the presence of wildcards,"P. Krishnan, Jeffrey Scott Vitter, Bala Iyer",International Conference on Management of Data,1996
Control strategies for complex relational query processing in shared nothing systems,"Lionel Brunie, Harald Kosch",ACM SIGMOD Record ,1996
 ,"Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",International Conference on Management of Data,1994
Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record ,1996
The query by image content (QBIC) system,"Jonathan Ashley, Myron Flickner, James Hafner, Denis Lee, Wayne Niblack, Dragutin Petkovic",International Conference on Management of Data,1995
Estimating compilation time of a query optimizer,"Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",International Conference on Management of Data,2003
DB2 Query Parallelism: Staging and Implementation,Yun Wang,Very Large Data Bases,1995
Guest Editorial,Alon Y. Halevy,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
 ,"Michael Doherty, Richard Hull, Mohammed Rupawalla",International Conference on Management of Data,1996
 ,"Wen-Chi Hou, Zhongyang Zhang",International Conference on Management of Data,1995
DBSim: a simulation tool for predicting database performance,"Mark Lefler, Mark Stokrp, Craig Wong",International Conference on Management of Data,1996
Supporting efficient multimedia database exploration,"Wen-Syan Li, K.Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",Very Large Data Bases,2001
What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1999
ARIES/CSA: a method for database recovery in client-server architectures,"C. Mohan, Inderpal Narang",International Conference on Management of Data,1994
Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongjun Lu, Hongyan Liu",Very Large Data Bases,2000
 ,"Jiawei Han, Yongjian Fu, Yue Huang, Yandong Cai, Nick Cercone",International Conference on Management of Data,1994
Clustering categorical data: an approach based on dynamical systems,"David Gibson, Jon Kleinberg, Prabhakar Raghavan",Very Large Data Bases,2000
Special issue on spatial database systems,H. J. Schek,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994
Relaxed transaction processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",International Conference on Management of Data,1994
BeSS: storage support for interactive visualization systems,"A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",International Conference on Management of Data,1996
Anatomy of a native XML base management system,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
Delivering presentations from multimedia servers,"Nevzat Hurkan Balkir, Gultekin Ozsoyoglu",Very Large Data Bases,1998
 ,"Jason Tsong-Li Wang, Gung-Wei Chirn, Thomas G. Marr, Bruce Shapiro, Dennis Shasha, Kaizhong Zhang",International Conference on Management of Data,1994
Combining multi-visual features for efficient indexing in a large image database,"Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
Rainbow: Distributed Database System for Classroom Education and Experimental Research,"Abdelsalam Helal, Hua Li",Very Large Data Bases,2000
 ,"Brigitte Kr&#246;ll, Peter Widmayer",International Conference on Management of Data,1994
Optimizing object queries using an effective calculus,"Leonidas Fegaras, David Maier",ACM Transactions on Database Systems (TODS) ,2000
Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,Bill Rosenblatt,ACM SIGMOD Record ,1994
Record-boundary discovery in Web documents,"D. W. Embley, Y. Jiang, Y.-K. Ng",International Conference on Management of Data,1999
Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"Qi Cheng, Jarek Gryz, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Xiaoyan Qian, K. Bernhard Schiefer",Very Large Data Bases,1999
Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",Very Large Data Bases,1995
Analyzing Quantitative Databases: Image is Everything,"Amihood Amir, Reuven Kashi, Nathan S. Netanyahu",Very Large Data Bases,2001
XMill: an efficient compressor for XML data,"Hartmut Liefke, Dan Suciu",International Conference on Management of Data,2000
Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Erhard Rahm, Robert Marek",Very Large Data Bases,1995
"Ubiquitous, self-tuning, scalable servers",Peter Spiro,International Conference on Management of Data,1998
Rondo: a programming platform for generic model management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003
 ,"M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",International Conference on Management of Data,1997
3D geographic network displays,"Kenneth C. Cox, Stephen G. Eick, Taosong He",ACM SIGMOD Record ,1996
Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",Very Large Data Bases,1996
Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",Very Large Data Bases,1994
Performance tradeoffs for client-server query processing,"Michael J. Franklin, Bj&#246;rn Th&#243;r J&#243;nsson, Donald Kossmann",International Conference on Management of Data,1996
On Efficiently Implementing SchemaSQL on an SQL Database System,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",Very Large Data Bases,1999
The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record ,1994
A layered architecture for querying dynamic Web content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",International Conference on Management of Data,1999
 ,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",International Conference on Management of Data,2003
Semantic integration of environmental models for application to global information systems and decision-making,D. Scott Mackay,ACM SIGMOD Record ,1999
Low-Cost Compensation-Based Query Processing,"&#216;ystein Gr&#248;vlen, Svein-Olaf Hvasshovd, &#216;ystein Torbj&#248;rnsen",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
Large Databases for Remote Sensing and GIS,A. R. Dasgupta,Very Large Data Bases,1996
Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record ,2002
"A response to R. Camps' article Domains, relations and religious wars",C. J. Date,ACM SIGMOD Record ,1996
From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,Very Large Data Bases,1998
A hypertext query language for images,Li Yang,ACM SIGMOD Record ,1994
SQL multimedia and application packages (SQL/MM),"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record ,2001
 ,"Sarabjot S. Anand, David A. Bell, John G. Hughes",Very Large Data Bases,1994
Heuristic and randomized optimization for the join ordering problem,"Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",Very Large Data Bases,1997
 ,"Jerry Fowler, Brad Perry, Marian Nodine, Bruce Bargmeyer",ACM SIGMOD Record ,1999
Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002
Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",Very Large Data Bases,1994
PicoDBMS: Validation and Experience,"Nicolas Anciaux, Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2001
On Processing XML in LDAP,"Pedro Jos&#233; Marr&#243;n, Georg Lausen",Very Large Data Bases,2001
 ,"Zachary G. Ives, Qiong Luo",ACM SIGMOD Record ,2002
Independence is good: dependency-based histogram synopses for high-dimensional data,"Amol Deshpande, Minos Garofalakis, Rajeev Rastogi",International Conference on Management of Data,2001
Database techniques for the World-Wide Web: a survey,"Daniela Florescu, Alon Levy, Alberto Mendelzon",ACM SIGMOD Record ,1998
prospector: a content-based multimedia server for massively parallel architectures,"S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",International Conference on Management of Data,1996
Efficiently Publishing Relational Data as XML Documents,"Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",Very Large Data Bases,2000
Optimizing multiple dimensional queries simultaneously in multidimensional databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
 ,"Alexander Aiken, Joseph M. Hellerstein, Jennifer Widom",ACM Transactions on Database Systems (TODS) ,1995
Microsoft.com: a high-scale data management and transaction processing solution,Sherri Kennamer,International Conference on Management of Data,1998
 ,"Ramana Yerneni, Chen Li, Hector Garcia-Molina, Jeffrey Ullman",International Conference on Management of Data,1999
Simultaneous optimization and evaluation of multiple dimensional queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",International Conference on Management of Data,1998
