1864,weather,1:45 PM,8:27 AM,1864,UA-858-PVG-SFO,,
522,allegiantair,6:00 AM,9:20 AM,522,AA-466-IAH-MIA,6:09 AM,9:05 AM
1879,foxbusiness,,,1879,UA-2314-ATL-PHL,3:04 PM,5:00 PM
2412,flytecomm,,,2412,AA-1886-BOS-MIA,10:54 AM,1:36 PM
1591,airtravelcenter,,,1591,AA-4344-ORD-DTW,12:14 PM,1:55 PM
2192,gofox,12:15 PM,2:45 PM,2192,AA-3756-ORD-SLC,12:42 PM,2:52 PM
1437,gofox,,,1437,AA-415-BOS-ORD,8:56 AM,10:10 AM
58,flylouisville,1:30 PM,3:50 PM,58,AA-649-ORD-SNA,,
631,businesstravellogue,,,631,UA-62-IAH-EWR,2:48 PM,7:10 PM
1629,foxbusiness,2:30 PM,6:15 PM,1629,UA-257-JFK-SFO,2:43 PM,5:42 PM
931,gofox,,,931,UA-6273-YYC-SFO,7:41 AM,8:45 AM
138,airtravelcenter,,,138,AA-222-LAX-BOS,7:32 AM,3:12 PM
59,world-flight-tracker,1:30 PM,3:50 PM,59,AA-649-ORD-SNA,1:41 PM,2011-12-01 3:29 PM (Estimated runway
1185,airtravelcenter,,,1185,AA-1664-MIA-ATL,10:19 AM,11:50 AM
2046,myrateplan,,,2046,AA-85-JFK-SFO,3:38 PM,6:30 PM
1815,travelocity,6:45 AM,7:45 AM,1815,AA-404-MIA-MCO,6:41 AM,7:40 AM
2075,flytecomm,,,2075,AA-4307-ORD-DTW,6:56 PM,8:38 PM
234,orbitz,6:40 AM,9:25 AM,234,AA-518-MIA-JFK,6:40 AM,9:28 AM
745,flytecomm,2:30 PM,7:03 PM,745,CO-62-IAH-EWR,,
1209,CO,10:25 AM,6:44 PM,1209,CO-16-LAX-EWR,10:20 AM,6:34 PM
148,quicktrip,7:10 AM,3:30 PM,148,AA-222-LAX-BOS,7:31 AM,3:14 PM
2282,helloflight,,,2282,AA-1733-ORD-PHX,7:59 PM,10:30 PM
1049,world-flight-tracker,8:00 PM,9:45 PM,1049,AA-1221-MCO-ORD,8:23 PM,9:53 PM
799,flightstats,2:55 PM,4:49 PM,799,CO-50-CLE-EWR,3:31 PM,5:26 PM
692,businesstravellogue,,,692,UA-248-PHX-ORD,1:32 PM,5:34 PM
307,flytecomm,9:05 AM,11:53 AM,307,UA-37-EDI-EWR,,
2362,ua,11:08 PM,5:11 AM,2362,UA-828-SFO-ORD,11:08 PM,5:11 AM
469,panynj,,,469,CO-1614-LAX-IAH,12:58 AM,5:26 AM
641,travelocity,2:30 PM,7:03 PM,641,UA-62-IAH-EWR,,Dec 01 - Contact Airline
278,myrateplan,,,278,AA-1640-MIA-MCO,6:47 PM,7:25 PM
2309,travelocity,7:45 PM,10:30 PM,2309,AA-1733-ORD-PHX,7:45 PM,10:33 PM
1813,allegiantair,6:45 AM,7:45 AM,1813,AA-404-MIA-MCO,6:58 AM,7:32 AM
88,businesstravellogue,,,88,UA-382-IAD-LAX,12:35 PM,3:19 PM
1931,helloflight,5:25 PM,8:22 PM,1931,CO-63-EWR-IAH,,
1341,panynj,6:00 AM,6:40 AM,1341,AA-3809-PHX-LAX,6:11 AM,6:19 AM
1760,allegiantair,11:55 PM,5:50 AM,1760,AA-1522-SFO-ORD,,
89,businesstravellogue,,,89,UA-382-IAD-LAX,12:35 PM,3:21 PM
1137,myrateplan,,,1137,UA-3373-IAD-PHL,8:37 AM,9:13 AM
2361,flightarrival,,,2361,UA-938-DEN-ORD,4:37 PM,7:26 PM
2401,gofox,,,2401,UA-37-EWR-MCO,2:01 PM,4:17 PM
1308,flightaware,4:00 PM,6:34 PM,1308,UA-2726-FLL-PHL,4:10 PM,6:23 PM
1030,travelocity,2:53 PM,4:48 PM,1030,CO-1250-MIA-IAH,3:01 PM,4:59 PM
2138,world-flight-tracker,11:25 PM,6:55 AM,2138,AA-204-LAX-MCO,11:29 PM,6:35 AM
1506,flightview,7:15 AM,10:35 AM,1506,AA-1434-DFW-MCO,7:22 AM,10:29 AM
416,airtravelcenter,,,416,UA-2945-PHL-CLT,12:07 PM,1:11 PM
1250,travelocity,4:15 PM,7:55 PM,1250,AA-484-DFW-MIA,.,7:39 PM
42,weather,8:41 AM,9:54 AM,42,UA-3925-IAD-ORF,,
1636,usatoday,2:30 PM,6:15 PM,1636,UA-257-JFK-SFO,2:43 PM,5:28 PM
430,gofox,12:00 PM,1:45 PM,430,UA-2945-PHL-CLT,12:08 PM,1:14 PM
1449,myrateplan,6:00 AM,10:20 AM,1449,CO-89-IAH-EWR,,
1810,panynj,6:45 AM,7:45 AM,1810,AA-404-MIA-MCO,6:58 AM,7:32 AM
1345,boston,6:00 AM,6:40 AM,1345,AA-3809-PHX-LAX,6:11 AM,6:07 AM
1288,flights,,,1288,CO-1561-PHX-IAH,8:00 PM,11:32 AM
660,flightstats,5:30 PM,6:40 PM,660,CO-4888-IAH-DAL,5:30 PM,6:40 PM
2104,flightaware,7:30 AM,7:50 AM,2104,AA-3979-CVG-ORD,8:04 AM,7:59 AM
732,boston,10:40 AM,2:45 PM,732,AA-2050-ORD-MIA,11:06 AM,2:03 PM
2318,CO,9:45 AM,1:16 PM,2318,CO-1090-BOS-IAH,10:19 AM,1:19 PM
2325,flylouisville,,,2325,CO-1090-BOS-IAH,10:19 AM,1:19 PM
1097,flylouisville,,,1097,UA-414-LAX-SFO,5:56 AM,7:17 AM
976,quicktrip,8:00 AM,11:55 AM,976,UA-397-JFK-SFO,8:29 AM,11:58 AM
1732,gofox,4:25 PM,12:29 AM,1732,UA-233-LAX-JFK,,
699,panynj,12:57 PM,4:59 PM,699,UA-248-PHX-ORD,,
2443,boston,,,2443,CO-52-IAH-LAX,7:56 AM,9:09 AM
1671,wunderground,4:00 PM,6:31 PM,1671,CO-45-EWR-MIA,4:14 PM,6:33 PM
989,flightexplorer,,,989,AA-2268-PHX-ORD,7:23 AM,11:04 AM
1584,travelocity,,Dec 01 - Not Available,1584,UA-843-LAX-ORD,2:37 PM,7:58 PM
1222,foxbusiness,,,1222,CO-16-LAX-EWR,10:37 AM,6:34 PM
1110,sfo,,7:23 AM,1110,UA-414-LAX-SFO,,
2267,allegiantair,,,2267,UA-2704-DTW-PHX,11:47 AM,2:02 PM
75,airtravelcenter,,,75,UA-382-IAD-LAX,12:56 PM,3:09 PM
1408,flights,6:59 AM,10:34 AM,1408,AA-1165-JFK-MIA,7:22 AM,10:04 AM
1346,travelocity,6:00 AM,6:40 AM,1346,AA-3809-PHX-LAX,5:56 AM,6:19 AM
985,orbitz,8:19 AM,11:55 AM,985,UA-397-JFK-SFO,8:48 AM,11:58 AM
1621,businesstravellogue,2:30 PM,6:15 PM,1621,UA-257-JFK-SFO,2:26 PM,5:42 PM
413,den,,1:17 PM,413,CO-1023-IAH-DEN,,
1708,weather,4:00 PM,6:40 PM,1708,AA-3786-IAH-ORD,,
1290,flylouisville,,,1290,CO-1561-PHX-IAH,8:00 PM,11:32 AM
595,mytripandmore,7:05 AM,10:31 AM,595,UA-2515-DFW-CLT,7:07 AM,10:47 AM
1325,mytripandmore,4:00 PM,6:46 PM,1325,UA-2726-FLL-PHL,3:58 PM,6:28 PM
982,allegiantair,8:00 AM,11:55 AM,982,UA-397-JFK-SFO,8:49 AM,11:58 AM
2348,flightstats,4:16 PM,7:35 PM,2348,UA-938-DEN-ORD,4:15 PM,7:36 PM
1569,airtravelcenter,,,1569,UA-843-LAX-ORD,2:04 PM,7:20 PM
2423,orbitz,10:45 AM,2:20 PM,2423,AA-1886-BOS-MIA,10:42 AM,1:40 PM
577,airtravelcenter,,,577,UA-2515-DFW-CLT,7:30 AM,10:43 AM
1826,helloflight,9:15 AM,12:18 PM,1826,CO-1193-EWR-MCO,,
266,flightview,,,266,UA-1500-IAH-GUA,9:43 AM,12:12 PM
173,world-flight-tracker,7:00 AM,9:55 AM,173,AA-3468-CVG-MIA,7:25 AM,9:45 AM
609,quicktrip,1:05 PM,2:35 PM,609,AA-789-ORD-DEN,1:19 PM,3:13 PM
287,quicktrip,6:30 PM,7:25 PM,287,AA-1640-MIA-MCO,6:47 PM,7:25 PM
187,aa,6:00 AM,7:30 AM,187,AA-3842-MSP-ORD,6:56 AM,7:51 AM
1546,helloflight,,,1546,AA-643-MIA-ORD,7:31 AM,9:26 AM
1212,helloflight,10:25 AM,6:44 PM,1212,CO-16-LAX-EWR,,
800,quicktrip,2:55 PM,4:49 PM,800,CO-50-CLE-EWR,3:31 PM,5:26 PM
729,gofox,10:40 AM,2:45 PM,729,AA-2050-ORD-MIA,11:06 AM,2:46 PM
720,wunderground,10:40 AM,2:10 PM,720,AA-2050-ORD-MIA,11:05 AM,2:39 PM
1208,flightarrival,10:15 AM,12:10 PM,1208,AA-1664-MIA-ATL,10:19 AM,11:50 AM
2201,usatoday,12:15 PM,2:45 PM,2201,AA-3756-ORD-SLC,12:42 PM,2:52 PM
659,flylouisville,5:30 PM,6:40 PM,659,CO-4888-IAH-DAL,,
600,myrateplan,,,600,AA-789-ORD-DEN,1:20 PM,2:49 PM
519,panynj,6:00 AM,9:20 AM,519,AA-466-IAH-MIA,6:09 AM,9:05 AM
1077,world-flight-tracker,11:35 AM,2:25 PM,1077,AA-271-MIA-LAX,11:52 AM,2:27 PM
1857,panynj,,,1857,UA-858-PVG-SFO,1:45 PM,8:02 AM
663,flightview,5:30 PM,6:40 PM,663,CO-4888-IAH-DAL,,
2113,panynj,7:30 AM,8:00 AM,2113,AA-3979-CVG-ORD,8:04 AM,7:57 AM
2400,panynj,,,2400,UA-37-EWR-MCO,2:01 PM,4:17 PM
1177,travelocity,7:25 AM,11:10 AM,1177,AA-2525-DFW-MIA,7:22 AM,11:06 AM
2185,businesstravellogue,12:15 PM,2:45 PM,2185,AA-3756-ORD-SLC,12:41 PM,2:50 PM
2041,mco,,10:15 PM,2041,CO-1586-IAH-MCO,,10:25 AM
1610,mytripandmore,11:45 AM,2:00 PM,1610,AA-4344-ORD-DTW,11:47 AM,2:10 PM
1284,airtravelcenter,8:05 AM,11:35 AM,1284,CO-1561-PHX-IAH,,
605,flights,1:05 PM,2:35 PM,605,AA-789-ORD-DEN,1:19 PM,3:13 PM
1375,weather,8:25 PM,11:50 PM,1375,AA-2312-DFW-DTW,8:44 PM,11:54 PM
1556,flightview,7:10 AM,9:35 AM,1556,AA-643-MIA-ORD,7:31 AM,9:29 AM
1561,boston,7:10 AM,9:35 AM,1561,AA-643-MIA-ORD,7:31 AM,9:29 AM
2232,flytecomm,,,2232,AA-1917-JFK-MCO,3:28 PM,5:39 PM
357,flylouisville,11:55 AM,6:17 PM,357,UA-3099-PHX-PHL,11:43 AM,5:38 PM
704,foxbusiness,,,704,UA-248-PHX-ORD,1:43 PM,5:34 PM
1421,orbitz,6:59 AM,10:34 AM,1421,AA-1165-JFK-MIA,6:56 AM,10:04 AM
1611,flightarrival,,,1611,AA-4344-ORD-DTW,12:14 PM,2:01 PM
1871,flights,,,1871,UA-2314-ATL-PHL,2:46 PM,4:47 PM
21,ua,8:41 AM,9:54 AM,21,UA-3925-IAD-ORF,8:42 AM,9:43 AM
358,flightstats,11:55 AM,6:17 PM,358,UA-3099-PHX-PHL,11:43 AM,5:38 PM
616,boston,1:05 PM,2:35 PM,616,AA-789-ORD-DEN,1:20 PM,3:01 PM
2436,flightstats,7:35 AM,9:21 AM,2436,CO-52-IAH-LAX,7:29 AM,9:14 AM
437,usatoday,12:00 PM,1:45 PM,437,UA-2945-PHL-CLT,12:08 PM,1:14 PM
1714,flightarrival,4:00 PM,6:40 PM,1714,AA-3786-IAH-ORD,,
1017,helloflight,2:53 PM,4:48 PM,1017,CO-1250-MIA-IAH,,
421,wunderground,12:00 PM,1:35 PM,421,UA-2945-PHL-CLT,12:07 PM,1:08 PM
1092,myrateplan,,,1092,UA-414-LAX-SFO,6:10 AM,7:04 AM
1790,weather,7:10 AM,9:40 AM,1790,AA-3859-IAH-ORD,,
930,panynj,,,930,UA-6273-YYC-SFO,7:41 AM,8:45 AM
828,panynj,9:00 PM,12:15 AM,828,AA-3823-LAX-DEN,,
1573,flights,,,1573,UA-843-LAX-ORD,2:10 PM,7:58 PM
276,flightexplorer,6:30 PM,7:25 PM,276,AA-1640-MIA-MCO,,
1729,world-flight-tracker,4:25 PM,12:29 AM,1729,UA-233-LAX-JFK,4:28 PM,12:01 AM
326,helloflight,,,326,UA-3050-PHX-CLT,11:45 AM,5:00 PM
128,allegiantair,,,128,AA-3063-SLC-LAX,8:40 PM,9:11 PM
2007,world-flight-tracker,8:35 AM,11:50 AM,2007,AA-431-MIA-SFO,8:51 AM,11:44 AM
254,allegiantair,,,254,AA-1007-MIA-PHX,5:09 PM,7:53 PM
2196,travelocity,12:15 PM,2:45 PM,2196,AA-3756-ORD-SLC,12:10 PM,2:50 PM
1198,panynj,10:15 AM,12:10 PM,1198,AA-1664-MIA-ATL,10:19 AM,11:50 AM
1312,flylouisville,4:00 PM,6:46 PM,1312,UA-2726-FLL-PHL,3:58 PM,6:28 PM
