441 2 0
442 2 0
443 2 0
444 2 0
445 2 1
446 2 1
447 2 1
268 3 0
269 3 0
270 3 0
271 3 0
272 3 0
273 3 0
274 3 0
275 3 0
276 3 0
277 3 1
278 3 0
279 3 0
280 3 0
281 3 0
282 3 0
283 3 0
284 3 0
285 3 0
286 3 0
287 3 0
288 3 0
289 3 0
290 3 0
291 3 0
292 3 0
293 3 0
294 3 0
295 3 0
296 3 0
297 3 0
298 3 1
299 3 0
300 3 0
301 3 0
302 3 0
303 3 0
304 3 0
305 3 0
306 3 0
307 3 0
308 3 0
309 3 0
310 3 0
311 3 0
312 3 0
313 3 0
314 3 0
315 3 0
316 3 0
317 3 0
318 3 0
319 3 0
320 3 0
321 3 0
322 3 0
323 3 0
324 3 1
325 3 1
326 3 0
327 3 0
328 3 0
329 3 0
330 3 0
331 3 0
332 3 1
333 3 0
334 3 0
335 3 0
336 3 0
337 3 0
338 3 0
339 3 0
340 3 0
341 3 0
342 3 0
343 3 0
344 3 0
345 3 1
346 3 0
347 3 0
348 3 0
349 3 0
350 3 0
351 3 0
352 3 0
353 3 0
354 3 0
355 3 0
356 3 0
357 3 0
358 3 0
359 3 0
360 3 0
361 3 0
362 3 0
363 3 0
364 3 0
365 3 0
366 3 0
367 3 0
368 3 0
369 3 0
370 3 0
371 3 0
372 3 0
373 3 0
374 3 0
375 3 0
376 3 0
377 3 0
378 3 0
379 3 0
380 3 1
381 3 0
382 3 0
383 3 0
384 3 0
385 3 0
386 3 0
387 3 0
388 3 0
389 3 0
390 3 0
391 3 0
392 3 0
393 3 0
394 3 1
395 3 0
396 3 0
397 3 0
398 3 0
399 3 0
400 3 0
401 3 0
402 3 0
403 3 0
404 3 0
405 3 0
406 3 0
407 3 0
408 3 0
409 3 0
410 3 0
411 3 0
412 3 0
413 3 0
414 3 0
415 3 0
416 3 0
417 3 0
418 3 0
419 3 0
420 3 0
421 3 0
422 3 0
423 3 0
424 3 0
425 3 0
426 3 0
427 3 0
428 3 0
429 3 0
430 3 0
431 3 0
432 3 0
433 3 1
434 3 0
435 3 0
436 3 0
437 3 0
438 3 0
439 3 0
440 3 0
441 3 0
442 3 0
443 3 0
444 3 0
445 3 0
446 3 0
447 3 0
268 4 0
269 4 0
270 4 0
271 4 0
272 4 0
273 4 0
274 4 0
275 4 0
276 4 0
277 4 0
278 4 0
279 4 0
280 4 0
281 4 0
282 4 0
283 4 0
284 4 0
285 4 0
286 4 0
287 4 0
288 4 0
289 4 0
290 4 0
291 4 0
292 4 0
293 4 0
294 4 0
295 4 0
296 4 0
297 4 0
298 4 0
299 4 0
300 4 0
301 4 0
302 4 0
303 4 0
304 4 0
305 4 0
306 4 0
307 4 1
308 4 0
309 4 0
310 4 0
311 4 0
312 4 0
313 4 0
314 4 0
315 4 0
316 4 0
317 4 0
318 4 0
319 4 0
320 4 0
321 4 0
322 4 0
323 4 0
324 4 0
325 4 0
326 4 0
327 4 0
328 4 0
329 4 0
330 4 0
331 4 0
332 4 0
333 4 0
334 4 0
335 4 0
336 4 0
337 4 1
338 4 0
339 4 0
340 4 0
341 4 0
342 4 0
343 4 0
344 4 0
345 4 0
346 4 0
347 4 0
348 4 0
349 4 0
350 4 0
351 4 0
352 4 0
353 4 0
354 4 0
355 4 0
356 4 0
357 4 0
358 4 0
359 4 0
360 4 0
361 4 0
362 4 0
363 4 0
364 4 0
365 4 0
366 4 0
367 4 0
368 4 0
369 4 0
370 4 0
371 4 0
372 4 0
373 4 0
374 4 0
375 4 0
376 4 0
377 4 0
378 4 0
379 4 0
380 4 0
381 4 0
382 4 0
383 4 0
384 4 0
385 4 0
386 4 0
387 4 0
388 4 0
389 4 0
390 4 0
391 4 0
392 4 0
393 4 0
394 4 0
395 4 0
396 4 0
397 4 0
398 4 0
399 4 0
400 4 0
401 4 0
402 4 0
403 4 0
404 4 0
405 4 0
406 4 0
407 4 0
408 4 0
409 4 0
410 4 0
411 4 0
412 4 0
413 4 0
414 4 0
415 4 0
416 4 0
417 4 0
418 4 0
419 4 0
420 4 0
421 4 0
422 4 0
423 4 0
424 4 0
425 4 0
426 4 0
427 4 0
428 4 0
429 4 0
430 4 0
431 4 0
432 4 0
433 4 0
434 4 0
435 4 1
436 4 0
437 4 0
438 4 0
439 4 0
440 4 0
441 4 0
442 4 0
443 4 0
444 4 0
445 4 0
446 4 0
447 4 0
268 5 0
269 5 0
270 5 0
271 5 0
272 5 0
273 5 0
274 5 0
275 5 0
276 5 0
277 5 0
278 5 0
279 5 0
280 5 0
281 5 0
282 5 0
283 5 0
284 5 0
285 5 0
286 5 0
287 5 0
288 5 0
289 5 0
290 5 0
291 5 0
292 5 0
293 5 0
294 5 0
295 5 0
296 5 0
297 5 0
298 5 0
299 5 0
300 5 0
301 5 0
302 5 0
303 5 0
304 5 0
305 5 0
306 5 0
307 5 0
308 5 0
309 5 0
310 5 0
311 5 0
312 5 0
313 5 0
314 5 0
315 5 0
316 5 0
317 5 0
318 5 0
319 5 0
320 5 0
321 5 0
322 5 0
323 5 0
324 5 0
325 5 0
326 5 0
327 5 0
328 5 0
329 5 0
330 5 0
331 5 0
332 5 0
333 5 0
334 5 0
335 5 0
336 5 0
337 5 0
338 5 0
339 5 0
340 5 0
341 5 0
342 5 0
343 5 0
344 5 0
345 5 0
346 5 0
347 5 0
348 5 0
349 5 0
350 5 0
351 5 0
352 5 0
353 5 0
354 5 0
355 5 0
356 5 0
357 5 0
358 5 0
359 5 0
360 5 0
361 5 0
362 5 0
363 5 0
364 5 0
365 5 0
366 5 0
367 5 0
368 5 0
369 5 0
370 5 0
371 5 0
372 5 0
373 5 0
374 5 0
375 5 0
376 5 0
377 5 0
378 5 0
379 5 0
380 5 0
381 5 0
382 5 0
383 5 0
384 5 0
385 5 0
386 5 0
387 5 0
388 5 0
389 5 0
390 5 0
391 5 0
392 5 0
393 5 0
394 5 0
395 5 0
396 5 0
397 5 0
398 5 0
399 5 0
400 5 0
401 5 0
402 5 0
403 5 0
404 5 0
405 5 0
406 5 0
407 5 0
408 5 0
409 5 0
410 5 0
411 5 0
412 5 0
413 5 0
414 5 0
415 5 0
416 5 0
417 5 0
418 5 0
419 5 0
420 5 0
421 5 0
422 5 0
423 5 0
424 5 0
425 5 0
426 5 0
427 5 0
428 5 0
429 5 0
430 5 0
431 5 0
432 5 0
433 5 0
434 5 0
435 5 0
436 5 0
437 5 0
438 5 0
439 5 0
440 5 0
441 5 0
442 5 0
443 5 0
444 5 0
445 5 0
446 5 0
447 5 0
268 6 0
269 6 0
270 6 0
271 6 0
272 6 0
273 6 0
274 6 1
275 6 0
276 6 0
277 6 0
278 6 0
279 6 0
280 6 1
281 6 0
282 6 0
283 6 1
284 6 0
285 6 0
286 6 0
287 6 0
288 6 0
289 6 0
290 6 0
291 6 0
292 6 0
293 6 0
294 6 0
295 6 0
296 6 0
297 6 0
298 6 0
299 6 0
300 6 0
301 6 0
302 6 0
303 6 0
304 6 0
305 6 0
306 6 1
307 6 0
308 6 0
309 6 0
310 6 0
311 6 0
312 6 0
313 6 0
314 6 0
315 6 0
316 6 0
317 6 0
318 6 0
319 6 0
320 6 0
321 6 0
322 6 0
323 6 0
324 6 0
325 6 0
326 6 0
327 6 0
328 6 0
329 6 0
330 6 0
331 6 0
332 6 0
333 6 0
334 6 1
335 6 0
336 6 1
337 6 0
338 6 0
339 6 1
340 6 0
341 6 0
342 6 0
343 6 0
344 6 0
345 6 0
346 6 0
347 6 0
348 6 0
349 6 0
350 6 0
351 6 1
352 6 0
353 6 0
354 6 0
355 6 0
356 6 0
357 6 0
358 6 0
359 6 0
360 6 0
361 6 0
362 6 0
363 6 0
364 6 0
365 6 0
366 6 1
367 6 1
368 6 0
369 6 0
370 6 0
371 6 0
372 6 1
373 6 1
374 6 0
375 6 0
376 6 0
377 6 0
378 6 0
379 6 0
380 6 0
381 6 0
382 6 0
383 6 0
384 6 0
385 6 0
386 6 0
387 6 0
388 6 0
389 6 1
390 6 1
391 6 0
392 6 1
393 6 0
394 6 0
395 6 0
396 6 0
397 6 0
398 6 0
399 6 0
400 6 0
401 6 0
402 6 1
403 6 0
404 6 0
405 6 0
406 6 0
407 6 0
408 6 0
409 6 0
410 6 0
411 6 1
412 6 0
413 6 0
414 6 0
415 6 0
416 6 1
417 6 0
418 6 0
419 6 0
420 6 0
421 6 0
422 6 0
423 6 0
424 6 0
425 6 0
426 6 0
427 6 0
428 6 0
429 6 0
430 6 0
431 6 1
432 6 0
433 6 0
434 6 0
435 6 1
436 6 0
437 6 0
438 6 0
439 6 0
440 6 0
441 6 0
442 6 0
443 6 0
444 6 0
445 6 0
446 6 0
447 6 0
268 7 0
269 7 0
270 7 0
271 7 0
272 7 0
273 7 0
274 7 0
275 7 0
276 7 0
277 7 0
278 7 0
279 7 0
280 7 0
281 7 0
282 7 0
283 7 0
284 7 0
285 7 0
286 7 0
287 7 0
288 7 0
289 7 0
290 7 0
291 7 0
292 7 0
293 7 0
294 7 0
295 7 0
296 7 0
297 7 0
298 7 0
299 7 0
300 7 0
301 7 0
302 7 0
303 7 0
304 7 0
305 7 0
306 7 0
307 7 0
308 7 0
309 7 0
310 7 0
311 7 0
312 7 0
313 7 0
314 7 0
315 7 0
316 7 0
317 7 0
318 7 0
319 7 0
320 7 0
321 7 0
322 7 0
323 7 0
324 7 0
325 7 0
326 7 0
327 7 0
328 7 0
329 7 0
330 7 0
331 7 0
332 7 0
333 7 0
334 7 0
335 7 0
336 7 0
337 7 0
338 7 0
339 7 0
340 7 0
341 7 0
342 7 0
343 7 0
344 7 0
345 7 0
346 7 0
347 7 0
348 7 0
349 7 0
350 7 0
351 7 0
352 7 0
353 7 0
354 7 0
355 7 0
356 7 0
357 7 0
358 7 0
359 7 0
360 7 0
361 7 0
362 7 0
363 7 0
364 7 0
365 7 0
366 7 0
367 7 0
368 7 0
369 7 0
370 7 0
371 7 0
372 7 0
373 7 0
374 7 0
375 7 0
376 7 0
377 7 0
378 7 0
379 7 0
380 7 0
381 7 0
382 7 0
383 7 0
384 7 0
385 7 0
386 7 0
387 7 0
388 7 0
389 7 0
390 7 0
391 7 0
392 7 0
393 7 0
394 7 0
395 7 0
396 7 0
397 7 0
398 7 0
399 7 0
400 7 0
401 7 0
402 7 0
403 7 0
404 7 0
405 7 0
406 7 0
407 7 0
408 7 0
409 7 0
410 7 0
411 7 0
412 7 0
413 7 0
414 7 0
415 7 0
416 7 0
417 7 0
418 7 0
419 7 0
420 7 0
421 7 0
422 7 0
423 7 0
424 7 0
425 7 0
426 7 0
427 7 0
428 7 0
429 7 0
430 7 0
431 7 0
432 7 0
433 7 0
434 7 0
435 7 0
436 7 0
437 7 0
438 7 0
439 7 0
440 7 0
441 7 0
442 7 0
443 7 0
444 7 0
445 7 0
446 7 0
447 7 0
