Incremental data Structures and Algorithms for Dynamic Query Interfaces,"Ben Shneiderman, Richard Beigel, Egemen Tanin",SIGMOD Record,1996
Design and Implementation of RMP - A Virtual Electronic Market Place,"Wolfgang Klas, Susanne Boll, Bernard Battaglin",SIGMOD Record,1998
Moving up the food chain: Supporting E-Commerce Applications on Databases,Anant Jhingran,SIGMOD Conference,2000
Indexing Multimedia Databases (Tutorial),Christos Faloutsos,SIGMOD Conference,1995
Optimization of Queries with User-Defined Predicates,"Kyuseok Shim, Surajit Chaudhuri",ACM Trans. Database Syst.,1999
Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999
REVIEW: A Real Time Virtual Walkthrough System,"Yixin Ruan, Zhiyong Huang, Kian-Lee Tan, Jason Chionh, Lidan Shou",SIGMOD Record,2001
Efficient and Effective Clustering Methods for Spatial Data Mining,"Raymond T. Ng, Jiawei Han",VLDB,1994
Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Tomasz Imielinski, Daniel Barbará",VLDB J.,1995
On the Discovery of Interesting Patterns in Association Rules,"Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB,1998
Bottom-Up Computation of Sparse and Iceberg CUBEs,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999
Research Perspectives for Time Series Management Systems,"Duri Schmidt, Angelika Kotz Dittrich, Werner Dreyer",SIGMOD Record,1-994
Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001
Real-Time Database - Similarity Semantics and Resource Scheduling,"Tei-Wei Kuo, Aloysius K. Mok",SIGMOD Record,1996
The Pyramid-Technique: Towards Breaking the Curse of Dimensionality,"Christian Böhm, Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1998
"Shutdown, Budget, and Funding",Xiaolei Qian,SIGMOD Record,1-996
Erratum: A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Krämer",VLDB J.,1997
Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003
DLFM: A Transactional Resource Manager,"Hui-I Hsiao, Inderpal Narang",SIGMOD Conference,2000
Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB,1995
A Requirement-Based Approach to Data Modeling and Re-Engineering,"Christian T. Ramiller, Alice H. Muntz",VLDB,1994
Optimizing Disjunctive Queries with Expensive Predicates,"Alfons Kemper, Guido Moerkotte, Michael Steinbrunn, Klaus Peithner",SIGMOD Conference,1-994
Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,HyoungDo Kim,SIGMOD Conference,2002
Dynamic Resource Brokering for Multi-User Query Execution,"Diane L. Davison, Goetz Graefe",SIGMOD Record,1995
Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Ying Hu, Timothy Chorma, Nipun Agarwal, Seema Sundara, Jagannathan Srinivasan",VLDB,2001
XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,"Michael J. Carey, Subbu N. Subramanian, Eugene J. Shekita, Jerry Kiernan, Jayavel Shanmugasundaram",VLDB,2000
Formal Aspects of Concurrency Control in Long-Duration Transaction Systems Using the NT/PV Model,"Henry F. Korth, Gregory D. Speegle",ACM Trans. Database Syst.,1-994
XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets,"Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward",SIGMOD Conference,2002
A Brief Survey of Web Data Extraction Tools,"Berthier A. Ribeiro-Neto, Alberto H. F. Laender, Altigran Soares da Silva, Juliana S. Teixeira",SIGMOD Record,2002
Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995
Safely and Efficiently Updating References During On-line Reorganization,"Betty Salzberg, Chendong Zou",VLDB,1-998
Querying ATSQL databases with temporal logic,"Jan Chomicki, David Toman, Michael H. Böhlen",ACM Trans. Database Syst.,2001
A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003
The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",VLDB,2000
Ripple Joins for Online Aggregation,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1999
Much Ado About Shared-Nothing,"Michael G. Norman, Peter Thanisch, Thomas Zurek",SIGMOD Record,1-996
Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"Xiaoyang Sean Wang, Changzhou Wang",VLDB J.,2001
Storing Semistructured Data with STORED,"Alin Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999
Declarative Updates of Relational Databases,Weidong Chen,ACM Trans. Database Syst.,1995
A Transaction Replication Scheme for a Replicated Database with Node Autonomy,"David Wai-Lok Cheung, Ada Wai-Chee Fu",VLDB,1994
Using Versions in Update Transactions: Application to Integrity Checking,"Dimitri Tombroff, Eric Simon, François Llirbat",VLDB,1997
Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,"Arthur J. Bernstein, Narayanan Krishnakumar",ACM Trans. Database Syst.,1994
A Data Warehousing Architecture for Enabling Service Provisioning Process,Yannis Kotidis,VLDB,2001
PREDATOR: An OR-DBMS with Enhanced Data Types,"Praveen Seshadri, Mark Paskin",SIGMOD Record,1997
The Role of B2B Engines in B2B Integration Architectures,Christoph Bussler,SIGMOD Record,2002
MineSet(tm): A System for High-End Data Mining and Visualization,?,VLDB,1996
SchemaSQL - A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, Iyer N. Subramanian",VLDB,1996
Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",VLDB,1999
Rule Languages and Internal Algebras for Rule-Based Optimizers,"Mitch Cherniack, Stanley B. Zdonik",SIGMOD Conference,1996
Estimating Alphanumeric Selectivity in the Presence of Wildcards,"Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan",SIGMOD Conference,1996
Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Brunie, Harald Kosch",SIGMOD Record,1996
METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Record,1-994
Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",SIGMOD Record,1996
The Query By Image Content (QBIC) System,"Denis Lee, Wayne Niblack, James L. Hafner, Dragutin Petkovic, Myron Flickner, Jonathan Ashley",SIGMOD Conference,1995
Estimating Compilation Time of a Query Optimizer,"Dengfeng Gao, Eileen Tien Lin, Jun Rao, Ihab F. Ilyas, Guy M. Lohman",SIGMOD Record,2003
DB2 Query Parallelism: Staging and Implementation,Yun Wang,VLDB,1995
Guest Editorial,Alon Y. Halevy,VLDB J.,2002
Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Record,1-996
Enhancing Database Correctness: a Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1-995
DBSim: A Simulation Tool for Predicting Database Performance,"Craig Wong, Mark Stokrp, Mike Lefler",SIGMOD Conference,1996
Supporting efficient multimedia database exploration,"K. Selçuk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001
What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Martin L. Kersten, Peter A. Boncz",VLDB,2000
Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",VLDB,2001
Finding Intensional Knowledge of Distance-Based Outliers,"Raymond T. Ng, Edwin M. Knorr",VLDB,1999
ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C. Mohan, Inderpal Narang",SIGMOD Conference,1994
Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000
DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1-994
Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB J.,2000
"Title, Foreword, Preface to the Special Issue on Spatial Database Systems, Index Vol. 3",?,VLDB J.,1994
Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994
BeSS: Storage Support for Interactive Visualization Systems,"William O'Connell, Thomas A. Funkhouser, Alexandros Biliris, Euthimios Panagos",SIGMOD Conference,1996
Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002
Delivering Presentations from Multimedia Servers,"Nevzat Hurkan Balkir, Gultekin Özsoyoglu",VLDB J.,1998
Combinatorial Pattern Discovery for Scientific Data: Some Preliminary Results,"Kaizhong Zhang, Jason Tsong-Li Wang, Bruce A. Shapiro, Thomas G. Marr, Gung-Wei Chirn, Dennis Shasha",SIGMOD Conference,1-994
Combining multi-visual features for efficient indexing in a large image database,"Quan Z. Sheng, Anne H. H. Ngu, Ron Lei, Du Q. Huynh",VLDB J.,2001
Rainbow: Distributed Database System for Classroom Education and Experimental Research,"Abdelsalam Helal, Hua Li",VLDB,2000
Distributing a Search Tree Among a Growing Number of Processors,"Brigitte Kröll, Peter Widmayer",SIGMOD Record,1-994
Optimizing object queries using an effective calculus,"Leonidas Fegaras, David Maier",ACM Trans. Database Syst.,2000
Unix RDBMS: The Next Generation,Bill Rosneblatt,SIGMOD Record,1994
Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999
Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999
Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995
Analyzing Quantitative Databases: Image is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001
XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000
Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995
"Ubiquitous, Self-tuning, Scalable Servers",Peter M. Spiro,SIGMOD Conference,1998
Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003
DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Record,1-997
3D Geographic Network Displays,"Taosong He, Stephen G. Eick, Kenneth C. Cox",SIGMOD Record,1996
Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996
Dual-Buffering Strategies in Object Bases,"Alfons Kemper, Donald Kossmann",VLDB,1994
Performance Tradeoffs for Client-Server Query Processing,"Donald Kossmann, Michael J. Franklin, Björn Þór Jónsson",SIGMOD Conference,1996
On Efficiently Implementing SchemaSQL on an SQL Database System,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",VLDB,1999
The Impact of Database Research on Industrial Products (Panel Summary),"David B. Lomet, Daniel Barbará, José A. Blakeley, Michael Stonebraker, Daniel H. Fishman",SIGMOD Conference,1994
A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Michael Kifer, I. V. Ramakrishnan, Juliana Freire",SIGMOD Record,1999
Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,2-003
Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,SIGMOD Record,1999
Low-Cost Compensation-Based Query Processing,"Øystein Torbjørnsen, Øystein Grøvlen, Svein-Olaf Hvasshovd",VLDB,1998
Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996
Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002
"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''",C. J. Date,SIGMOD Record,1996
From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998
A Hypertext Query Language for Images,Li Yang,SIGMOD Record,1994
SQL Multimedia and Application Packages (SQL/MM),"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001
An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1-994
Heuristic and Randomized Optimization for the Join Ordering Problem,"Guido Moerkotte, Michael Steinbrunn, Alfons Kemper",VLDB J.,1997
Agent-Based Semantic Interoperability in InfoSleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",SIGMOD Record,1-999
Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang",SIGMOD Conference,2002
Challenges for Global Information Systems,"Alon Y. Levy, Divesh Srivastava, Abraham Silberschatz, Maria Zemankova",VLDB,1994
PicoDBMS: Validation and Experience,"Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux",VLDB,2001
On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001
Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",SIGMOD Record,2-002
Independence is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,"Amol Deshpande, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2001
Database Techniques for the World-Wide Web: A Survey,"Daniela Florescu, Alberto O. Mendelzon, Alon Y. Levy",SIGMOD Record,1998
Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,"G. Linderman, Alexandros Biliris, H. Chen, K. Ganapathi, Euthimios Panagos, S. Choo, David Schrader, William O'Connell",SIGMOD Conference,1996
Efficiently Publishing Relational Data as XML Documents,"Berthold Reinwald, Jayavel Shanmugasundaram, Michael J. Carey, Eugene J. Shekita, Hamid Pirahesh, Bruce G. Lindsay, Rimon Barr",VLDB,2000
Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska",VLDB J.,2000
Static Analysis Techniques for Predicting the Behavior of Active Database Rules,"Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein",ACM Trans. Database Syst.,1-995
Microsoft.com: A High-Scale Data Management and Transaction Processing Solution,Sherri Kennamer,SIGMOD Conference,1998
Computing Capabilities of Mediators,"Chen Li, Ramana Yerneni, Jeffrey D. Ullman, Hector Garcia-Molina",SIGMOD Conference,1-999
Simultaneous Optimization and Evaluation of Multiple Dimensional Queries,"Amit Shukla, Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1998
